[1431948144.220732] 0:0; xsal_init.c:42; INFO_HI - XSAL 2015-05-18
[1431948204.805675] 2:4; test_cond.c:187; INFO_HI - Consumer consumes product
[1431948204.806674] 2:0; test_cond.c:304; INFO_HI - Test PASSED
[1431948204.809602] 2:5; xsal_create_queue.c:105; FAULT - Requested message buffer size 512 is greater than max 64
[1431948204.814640] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 2 Event: 8 Size: 17
[1431948204.814662] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 3 Event: 8 Size: 17
[1431948204.814666] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 4 Event: 8 Size: 17
[1431948204.814670] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 5 Event: 8 Size: 17
[1431948204.808083] 0:0; xsal_init.c:42; INFO_HI - XSAL 2015-05-18
[1431948204.808142] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[1431948204.809710] 2:2; test_local_publish.c:617; INFO_HI - Receive_Test1_1[LRec2]: Start
[1431948204.809783] 2:3; test_local_publish.c:617; INFO_HI - Receive_Test1_2[LRec3]: Start
[1431948204.809881] 2:4; test_local_publish.c:617; INFO_HI - Receive_Test1_1[LRec4]: Start
[1431948204.809959] 2:5; test_local_publish.c:617; INFO_HI - Receive_Test1_2[LRec5]: Start
[1431948204.810336] 2:1; test_local_publish.c:734; INFO_HI - Publish_Test: Ok
[1431948204.810352] 2:3; test_local_publish.c:662; INFO_HI - Receive_Test1_2[LRec3]: Stop, ret = 0
[1431948204.810354] 2:3; test_local_publish.c:617; INFO_HI - Receive_Test2_2[LRec3]: Start
[1431948204.810464] 2:4; test_local_publish.c:662; INFO_HI - Receive_Test1_1[LRec4]: Stop, ret = 0
[1431948204.810469] 2:4; test_local_publish.c:617; INFO_HI - Receive_Test2_1[LRec4]: Start
[1431948204.811319] 2:2; test_local_publish.c:662; INFO_HI - Receive_Test1_1[LRec2]: Stop, ret = 0
[1431948204.811324] 2:2; test_local_publish.c:617; INFO_HI - Receive_Test2_1[LRec2]: Start
[1431948204.811345] 2:5; test_local_publish.c:662; INFO_HI - Receive_Test1_2[LRec5]: Stop, ret = 0
[1431948204.811348] 2:5; test_local_publish.c:617; INFO_HI - Receive_Test2_2[LRec5]: Start
[1431948204.811752] 2:1; test_local_publish.c:734; INFO_HI - Publish_Test: Ok
[1431948204.811774] 2:2; test_local_publish.c:662; INFO_HI - Receive_Test2_1[LRec2]: Stop, ret = 0
[1431948204.811778] 2:2; test_local_publish.c:617; INFO_HI - Receive_Test3_1[LRec2]: Start
[1431948204.811882] 2:4; test_local_publish.c:662; INFO_HI - Receive_Test2_1[LRec4]: Stop, ret = 0
[1431948204.811886] 2:4; test_local_publish.c:617; INFO_HI - Receive_Test3_1[LRec4]: Start
[1431948204.811963] 2:3; test_local_publish.c:662; INFO_HI - Receive_Test2_2[LRec3]: Stop, ret = 0
[1431948204.811968] 2:3; test_local_publish.c:617; INFO_HI - Receive_Test3_2[LRec3]: Start
[1431948204.812033] 2:5; test_local_publish.c:662; INFO_HI - Receive_Test2_2[LRec5]: Stop, ret = 0
[1431948204.812037] 2:5; test_local_publish.c:617; INFO_HI - Receive_Test3_2[LRec5]: Start
[1431948204.812702] 2:1; test_local_publish.c:734; INFO_HI - Publish_Test: Ok
[1431948204.812806] 2:2; test_local_publish.c:662; INFO_HI - Receive_Test3_1[LRec2]: Stop, ret = 0
[1431948204.812810] 2:2; test_local_publish.c:617; INFO_HI - Receive_Test4_1[LRec2]: Start
[1431948204.812927] 2:4; test_local_publish.c:662; INFO_HI - Receive_Test3_1[LRec4]: Stop, ret = 0
[1431948204.812931] 2:4; test_local_publish.c:617; INFO_HI - Receive_Test4_1[LRec4]: Start
[1431948204.813023] 2:5; test_local_publish.c:662; INFO_HI - Receive_Test3_2[LRec5]: Stop, ret = 0
[1431948204.813027] 2:5; test_local_publish.c:617; INFO_HI - Receive_Test4_2[LRec5]: Start
[1431948204.813047] 2:3; test_local_publish.c:662; INFO_HI - Receive_Test3_2[LRec3]: Stop, ret = 0
[1431948204.813050] 2:3; test_local_publish.c:617; INFO_HI - Receive_Test4_2[LRec3]: Start
[1431948204.814368] 2:1; test_local_publish.c:734; INFO_HI - Publish_Test: Ok
[1431948204.814396] 2:5; test_local_publish.c:662; INFO_HI - Receive_Test4_2[LRec5]: Stop, ret = 0
[1431948204.814400] 2:5; test_local_publish.c:617; INFO_HI - Receive_Test5_2[LRec5]: Start
[1431948204.814460] 2:2; test_local_publish.c:662; INFO_HI - Receive_Test4_1[LRec2]: Stop, ret = 0
[1431948204.814464] 2:2; test_local_publish.c:617; INFO_HI - Receive_Test5_1[LRec2]: Start
[1431948204.814515] 2:4; test_local_publish.c:662; INFO_HI - Receive_Test4_1[LRec4]: Stop, ret = 0
[1431948204.814518] 2:4; test_local_publish.c:617; INFO_HI - Receive_Test5_1[LRec4]: Start
[1431948204.814570] 2:3; test_local_publish.c:662; INFO_HI - Receive_Test4_2[LRec3]: Stop, ret = 0
[1431948204.814574] 2:3; test_local_publish.c:617; INFO_HI - Receive_Test5_2[LRec3]: Start
[1431948204.814776] 2:1; test_local_publish.c:734; INFO_HI - Publish_Test: Ok
[1431948204.814804] 2:5; test_local_publish.c:662; INFO_HI - Receive_Tes[1431948204.815202] 2:1; xsal_i_message_queue.c:134; FAULT - Queue is full and a new urgent message has arived. The last non-urgent message is removed from queue
[1431948204.815215] 2:1; xsal_i_message_queue.c:134; FAULT - Queue is full and a new urgent message has arived. The last non-urgent message is removed from queue
[1431948204.815220] 2:1; xsal_i_message_queue.c:134; FAULT - Queue is full and a new urgent message has arived. The last non-urgent message is removed from queue
[1431948204.815224] 2:1; xsal_i_message_queue.c:134; FAULT - Queue is full and a new urgent message has arived. The last non-urgent message is removed from queue
t5_2[LRec5]: Stop, ret = 0
[1431948204.814832] 2:5; test_local_publish.c:617; INFO_HI - Receive_Test6_2[LRec5]: Start
[1431948204.814925] 2:3; test_local_publish.c:662; INFO_HI - Receive_Test5_2[LRec3]: Stop, ret = 0
[1431948204.814929] 2:3; test_local_publish.c:617; INFO_HI - Receive_Test6_2[LRec3]: Start
[1431948204.814991] 2:4; test_local_publish.c:662; INFO_HI - Receive_Test5_1[LRec4]: Stop, ret = 0
[1431948204.814995] 2:4; test_local_publish.c:617; INFO_HI - Receive_Test6_1[LRec4]: Start
[1431948204.815040] 2:2; test_local_publish.c:662; INFO_HI - Receive_Test5_1[LRec2]: Stop, ret = 0
[1431948204.815043] 2:2; test_local_publish.c:617; INFO_HI - Receive_Test6_1[LRec2]: Start
[1431948204.815270] 2:1; test_local_publish.c:734; INFO_HI - Publish_Test: Ok
[1431948204.815298] 2:3; test_local_publish.c:662; INFO_HI - Receive_Test6_2[LRec3]: Stop, ret = 0
[1431948204.815373] 2:5; test_local_publish.c:662; INFO_HI - Receive_Test6_2[LRec5]: Stop, ret = 0
[1431948204.815399] 2:2; test_local_publish.c:662; INFO_HI - Receive_Test6_1[LRec2]: Stop, ret = 0
[1431948204.815450] 2:4; test_local_publish.c:662; INFO_HI - Receive_Test6_1[LRec4]: Stop, ret = 0
[1431948204.815952] 2:0; test_local_publish.c:1500; INFO_HI - Test PASSED
[1431948204.820242] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 2 Event: 1 Size: 0
[1431948204.820267] 2:1; test_local_publish_callback.c:169; FAULT - Message dropped in thread: 2, reason: 0
[1431948204.820275] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 3 Event: 1 Size: 0
[1431948204.820279] 2:1; test_local_publish_callback.c:169; FAULT - Message dropped in thread: 3, reason: 0
[1431948204.822647] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 2 Event: 3 Size: 0
[1431948204.822670] 2:1; test_local_publish_callback.c:169; FAULT - Message dropped in thread: 2, reason: 1
[1431948204.825148] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 2 Event: 1 Size: 4
[1431948204.825169] 2:1; test_local_publish_callback.c:169; FAULT - Message dropped in thread: 2, reason: 2
[1431948204.825174] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 3 Event: 1 Size: 4
[1431948204.825187] 2:1; test_local_publish_callback.c:169; FAULT - Message dropped in thread: 3, reason: 2
[1431948204.827580] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 2 Event: 1 Size: 4
[1431948204.827601] 2:1; test_local_publish_callback.c:169; FAULT - Message dropped in thread: 2, reason: 3
[1431948204.827606] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 3 Event: 1 Size: 4
[1431948204.827610] 2:1; test_local_publish_callback.c:169; FAULT - Message dropped in thread: 3, reason: 3
[1431948204.817150] 0:0; xsal_init.c:42; INFO_HI - XSAL 2015-05-18
[1431948204.817206] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[1431948204.828119] 2:0; test_local_publish_callback.c:679; INFO_HI - Test PASSED
[1431948204.829227] 0:0; xsal_init.c:42; INFO_HI - XSAL 2015-05-18
[1431948204.829285] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[1431948207.050166] 2:2; test_receive_from.c:809; INFO_HI - SAL_Receive_From_Timeout: suspends the thread, time: 502
[1431948207.551278] 2:3; test_receive_from.c:809; INFO_HI - SAL_Receive_From_Timeout: suspends the thread, time: 501
[1431948208.053696] 2:2; test_receive_from.c:809; INFO_HI - SAL_Receive_From_Timeout: suspends the thread, time: 503
[1431948208.056709] 2:0; test_receive_from.c:1050; INFO_HI - Test PASSED
[1431948208.058166] 0:0; xsal_init.c:42; INFO_HI - XSAL 2015-05-18
[1431948208.058232] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[1431948208.061632] 2:1; test_rpc.c:151; INFO_HI - Server_Test_Pulse START
[1431948208.061649] 2:2; test_rpc.c:178; INFO_HI - Client_Test_Pulse START
[1431948208.064404] 2:2; test_rpc.c:186; INFO_HI - Client_Test_Pulse STOP
[1431948208.064457] 2:1; test_rpc.c:164; INFO_HI - Server_Test_Pulse STOP
[1431948208.065042] 2:1; test_rpc.c:211; INFO_HI - Server_Test_Send START
[1431948208.065050] 2:2; test_rpc.c:235; INFO_HI - Client_Test_Send START
[1431948208.070239] 2:1; test_rpc.c:224; INFO_HI - Server_Test_Send STOP
[1431948208.070294] 2:2; test_rpc.c:246; INFO_HI - Client_Test_Send STOP
[1431948208.071362] 2:1; test_rpc.c:273; INFO_HI - Server_Test_Send_VS START
[1431948208.071370] 2:2; test_rpc.c:297; INFO_HI - Client_Test_Send_VS START
[1431948208.076726] 2:1; test_rpc.c:286; INFO_HI - Server_Test_Send_VS STOP
[1431948208.076784] 2:2; test_rpc.c:319; INFO_HI - Client_Test_Send_VS STOP
[1431948208.077359] 2:1; test_rpc.c:345; INFO_HI - Server_Test_Send_SV START
[1431948208.077369] 2:2; test_rpc.c:380; INFO_HI - Client_Test_Send_SV START
[1431948208.082685] 2:1; test_rpc.c:366; INFO_HI - Server_Test_Send_SV STOP
[1431948208.082797] 2:2; test_rpc.c:403; INFO_HI - Client_Test_Send_SV STOP
[1431948208.083067] 2:0; test_rpc.c:813; INFO_HI - Test PASSED
[1431948208.084509] 0:0; xsal_init.c:42; INFO_HI - XSAL 2015-05-18
[1431948208.084571] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[1431948214.996003] 2:0; test_rwlock.c:2094; INFO_HI - Test PASSED
[1431948214.997251] 0:0; xsal_init.c:42; INFO_HI - XSAL 2015-05-18
[1431948214.997317] 3:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_COUNT_SERVICE (No such file or directory). Using default dbg_trace levels.
[1431948214.997422] 3:0; test_shared_memory.c:270; INFO_HI - ReadMemProcess
[1431948216.002965] 3:0; test_shared_memory.c:400; INFO_HI - Test PASSED
[1431948216.001307] 0:0; xsal_init.c:42; INFO_HI - XSAL 2015-05-18
[1431948216.001373] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[1431948216.001482] 2:0; test_shared_memory.c:259; INFO_HI - CreateMemProcess
[1431948216.003371] 2:0; test_shared_memory.c:400; INFO_HI - Test PASSED
[1431948214.997394] 0:0; xsal_init.c:42; INFO_HI - XSAL 2015-05-18
[1431948214.997452] 4:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_COUNT_CLIENT (No such file or directory). Using default dbg_trace levels.
[1431948214.997599] 4:0; test_shared_memory.c:270; INFO_HI - ReadMemProcess
[1431948216.003407] 4:0; test_shared_memory.c:400; INFO_HI - Test PASSED
[1431948214.998185] 0:0; xsal_init.c:42; INFO_HI - XSAL 2015-05-18
[1431948214.998242] 5:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_COUNT_CLIENT2 (No such file or directory). Using default dbg_trace levels.
[1431948214.998327] 5:0; test_shared_memory.c:270; INFO_HI - ReadMemProcess
[1431948216.003422] 5:0; test_shared_memory.c:400; INFO_HI - Test PASSED
