[132531] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[193045] 2:4; test_local_publish.c:617; INFO_HI - Receive_Test4_1[LRec4]: Start
[193045] 2:3; test_local_publish.c:662; INFO_HI - Receive_Test3_2[LRec3]: Stop, ret = 0
[193045] 2:3; test_local_publish.c:617; INFO_HI - Receive_Test4_2[LRec3]: Start
[193045] 2:2; test_local_publish.c:662; INFO_HI - Receive_Test3_1[LRec2]: Stop, ret = 0
[193045] 2:2; test_local_publish.c:617; INFO_HI - Receive_Test4_1[LRec2]: Start
[193045] 2:1; test_local_publish.c:734; INFO_HI - Publish_Test: Ok
[193045] 2:5; test_local_publish.c:662; INFO_HI - Receive_Test4_2[LRec5]: Stop, ret = 0
[193045] 2:5; test_local_publish.c:617; INFO_HI - Receive_Test5_2[LRec5]: Start
[193046] 2:4; test_local_publish.c:662; INFO_HI - Receive_Test4_1[LRec4]: Stop, ret = 0
[193046] 2:4; test_local_publish.c:617; INFO_HI - Receive_Test5_1[LRec4]: Start
[193046] 2:3; test_local_publish.c:662; INFO_HI - Receive_Test4_2[LRec3]: Stop, ret = 0
[193046] 2:3; test_local_publish.c:617; INFO_HI - Receive_Test5_2[LRec3]: Start
[193046] 2:2; test_local_publish.c:662; INFO_HI - Receive_Test4_1[LRec2]: Stop, ret = 0
[193046] 2:2; test_local_publish.c:617; INFO_HI - Receive_Test5_1[LRec2]: Start
[193046] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 2 Event: 8 Data: 34333231 Size: 17
[193046] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 3 Event: 8 Data: 34333231 Size: 17
[193046] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 4 Event: 8 Data: 34333231 Size: 17
[193046] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 5 Event: 8 Data: 34333231 Size: 17
[193046] 2:1; test_local_publish.c:734; INFO_HI - Publish_Test: Ok
[193046] 2:5; test_local_publish.c:662; INFO_HI - Receive_Test5_2[LRec5]: Stop, ret = 0
[193046] 2:5; test_local_publish.c:617; INFO_HI - Receive_Test6_2[LRec5]: Start
[193047] 2:4; test_local_publish.c:662; INFO_HI - Receive_Test5_1[LRec4]: Stop, ret = 0
[193047] 2:4; test_local_publish.c:617; INFO_HI - Receive_Test6_1[LRec4]: Start
[193047] 2:3; test_local_publish.c:662; INFO_HI - Receive_Test5_2[LRec3]: Stop, ret = 0
[193047] 2:3; test_local_publish.c:617; INFO_HI - Receive_Test6_2[LRec3]: Start
[193047] 2:2; test_local_publish.c:662; INFO_HI - Receive_Test5_1[LRec2]: Stop, ret = 0
[193047] 2:2; test_local_publish.c:617; INFO_HI - Receive_Test6_1[LRec2]: Start
[193047] 2:1; xsal_i_message_queue.c:134; FAULT - Queue is full and a new urgent message has arived. The last non-urgent message is removed from queue
[193047] 2:1; xsal_i_message_queue.c:134; FAULT - Queue is full and a new urgent message has arived. The last non-urgent message is removed from queue
[193047] 2:1; xsal_i_message_queue.c:134; FAULT - Queue is full and a new urgent message has arived. The last non-urgent message is removed from queue
[193047] 2:1; xsal_i_message_queue.c:134; FAULT - Queue is full and a new urgent message has arived. The last non-urgent message is removed from queue
[193047] 2:1; test_local_publish.c:734; INFO_HI - Publish_Test: Ok
[193048] 2:5; test_local_publish.c:662; INFO_HI - Receive_Test6_2[LRec5]: Stop, ret = 0
[193048] 2:4; test_local_publish.c:662; INFO_HI - Receive_Test6_1[LRec4]: Stop, ret = 0
[193048] 2:3; test_local_publish.c:662; INFO_HI - Receive_Test6_2[LRec3]: Stop, ret = 0
[193048] 2:2; test_local_publish.c:662; INFO_HI - Receive_Test6_1[LRec2]: Stop, ret = 0
[193049] 2:0; test_local_publish.c:1500; INFO_HI - Test PASSED
[193130] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[193130] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[193134] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 2 Event: 1 Data: 0 Size: 0
[193134] 2:1; test_local_publish_callback.c:169; FAULT - Message dropped in thread: 2, reason: 0
[193134] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 3 Event: 1 Data: 0 Size: 0
[193134] 2:1; test_local_publish_callback.c:169; FAULT - Message dropped in thread: 3, reason: 0
[193136] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 2 Event: 3 Data: 0 Size: 0
[193136] 2:1; test_local_publish_callback.c:169; FAULT - Message dropped in thread: 2, reason: 1
[193139] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 2 Event: 1 Data: 5 Size: 4
[193139] 2:1; test_local_publish_callback.c:169; FAULT - Message dropped in thread: 2, reason: 2
[193139] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 3 Event: 1 Data: 5 Size: 4
[193139] 2:1; test_local_publish_callback.c:169; FAULT - Message dropped in thread: 3, reason: 2
[193141] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 2 Event: 1 Data: 5 Size: 4
[193141] 2:1; test_local_publish_callback.c:169; FAULT - Message dropped in thread: 2, reason: 3
[193141] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 3 Event: 1 Data: 5 Size: 4
[193141] 2:1; test_local_publish_callback.c:169; FAULT - Message dropped in thread: 3, reason: 3
[193145] 2:0; test_local_publish_callback.c:679; INFO_HI - Test PASSED
[193223] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[193224] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[195435] 2:2; test_receive_from.c:820; INFO_HI - SAL_Receive_From_Timeout: suspends the thread, time: 500
[195935] 2:3; test_receive_from.c:820; INFO_HI - SAL_Receive_From_Timeout: suspends the thread, time: 500
[196435] 2:2; test_receive_from.c:820; INFO_HI - SAL_Receive_From_Timeout: suspends the thread, time: 500
[196436] 2:0; test_receive_from.c:1061; INFO_HI - Test PASSED
[196490] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[196490] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[196493] 2:1; test_rpc.c:151; INFO_HI - Server_Test_Pulse START
[196493] 2:2; test_rpc.c:178; INFO_HI - Client_Test_Pulse START
[196510] 2:1; test_rpc.c:164; INFO_HI - Server_Test_Pulse STOP
[196511] 2:2; test_rpc.c:186; INFO_HI - Client_Test_Pulse STOP
[196513] 2:1; test_rpc.c:211; INFO_HI - Server_Test_Send START
[196513] 2:2; test_rpc.c:235; INFO_HI - Client_Test_Send START
[196539] 2:1; test_rpc.c:224; INFO_HI - Server_Test_Send STOP
[196540] 2:2; test_rpc.c:246; INFO_HI - Client_Test_Send STOP
[196541] 2:1; test_rpc.c:273; INFO_HI - Server_Test_Send_VS START
[196541] 2:2; test_rpc.c:297; INFO_HI - Client_Test_Send_VS START
[196568] 2:1; test_rpc.c:286; INFO_HI - Server_Test_Send_VS STOP
[196568] 2:2; test_rpc.c:319; INFO_HI - Client_Test_Send_VS STOP
[196570] 2:1; test_rpc.c:345; INFO_HI - Server_Test_Send_SV START
[196570] 2:2; test_rpc.c:380; INFO_HI - Client_Test_Send_SV START
[196598] 2:1; test_rpc.c:366; INFO_HI - Server_Test_Send_SV STOP
[196599] 2:2; test_rpc.c:403; INFO_HI - Client_Test_Send_SV STOP
[196599] 2:0; test_rpc.c:813; INFO_HI - Test PASSED
[196664] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[196665] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[203529] 2:0; test_rwlock.c:2094; INFO_HI - Test PASSED
[203598] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[203614] 3:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_COUNT_SERVICE (No such file or directory). Using default dbg_trace levels.
[203615] 3:0; test_shared_memory.c:270; INFO_HI - ReadMemProcess
[204642] 3:0; test_shared_memory.c:400; INFO_HI - Test PASSED
[203599] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[203618] 4:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_COUNT_CLIENT (No such file or directory). Using default dbg_trace levels.
[203619] 4:0; test_shared_memory.c:270; INFO_HI - ReadMemProcess
[204644] 4:0; test_shared_memory.c:400; INFO_HI - Test PASSED
[203596] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[203611] 5:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_COUNT_CLIENT2 (No such file or directory). Using default dbg_trace levels.
[203612] 5:0; test_shared_memory.c:270; INFO_HI - ReadMemProcess
[204647] 5:0; test_shared_memory.c:400; INFO_HI - Test PASSED
[204637] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[204637] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[204638] 2:0; test_shared_memory.c:259; INFO_HI - CreateMemProcess
[204649] 2:0; test_shared_memory.c:400; INFO_HI - Test PASSED
