[35517831] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-08-15
[35582732] 2:1; test_local_publish.c:734; INFO_HI - Publish_Test: Ok
[35582732] 2:2; test_local_publish.c:662; INFO_HI - Receive_Test2_1[LRec2]: Stop, ret = 0
[35582733] 2:2; test_local_publish.c:617; INFO_HI - Receive_Test3_1[LRec2]: Start
[35582733] 2:4; test_local_publish.c:662; INFO_HI - Receive_Test2_1[LRec4]: Stop, ret = 0
[35582733] 2:4; test_local_publish.c:617; INFO_HI - Receive_Test3_1[LRec4]: Start
[35582733] 2:5; test_local_publish.c:662; INFO_HI - Receive_Test2_2[LRec5]: Stop, ret = 0
[35582733] 2:5; test_local_publish.c:617; INFO_HI - Receive_Test3_2[LRec5]: Start
[35582733] 2:3; test_local_publish.c:662; INFO_HI - Receive_Test2_2[LRec3]: Stop, ret = 0
[35582734] 2:3; test_local_publish.c:617; INFO_HI - Receive_Test3_2[LRec3]: Start
[35582735] 2:1; test_local_publish.c:734; INFO_HI - Publish_Test: Ok
[35582735] 2:2; test_local_publish.c:662; INFO_HI - Receive_Test3_1[LRec2]: Stop, ret = 0
[35582736] 2:2; test_local_publish.c:617; INFO_HI - Receive_Test4_1[LRec2]: Start
[35582736] 2:3; test_local_publish.c:662; INFO_HI - Receive_Test3_2[LRec3]: Stop, ret = 0
[35582736] 2:3; test_local_publish.c:617; INFO_HI - Receive_Test4_2[LRec3]: Start
[35582736] 2:4; test_local_publish.c:662; INFO_HI - Receive_Test3_1[LRec4]: Stop, ret = 0
[35582736] 2:4; test_local_publish.c:617; INFO_HI - Receive_Test4_1[LRec4]: Start
[35582737] 2:5; test_local_publish.c:662; INFO_HI - Receive_Test3_2[LRec5]: Stop, ret = 0
[35582737] 2:5; test_local_publish.c:617; INFO_HI - Receive_Test4_2[LRec5]: Start
[35582738] 2:1; test_local_publish.c:734; INFO_HI - Publish_Test: Ok
[35582738] 2:2; test_local_publish.c:662; INFO_HI - Receive_Test4_1[LRec2]: Stop, ret = 0
[35582739] 2:3; test_local_publish.c:662; INFO_HI - Receive_Test4_2[LRec3]: Stop, ret = 0
[35582739] 2:2; test_local_publish.c:617; INFO_HI - Receive_Test5_1[LRec2]: Start
[35582739] 2:4; test_local_publish.c:662; INFO_HI - Receive_Test4_1[LRec4]: Stop, ret = 0
[35582739] 2:3; test_local_publish.c:617; INFO_HI - Receive_Test5_2[LRec3]: Start
[35582739] 2:5; test_local_publish.c:662; INFO_HI - Receive_Test4_2[LRec5]: Stop, ret = 0
[35582740] 2:4; test_local_publish.c:617; INFO_HI - Receive_Test5_1[LRec4]: Start
[35582740] 2:5; test_local_publish.c:617; INFO_HI - Receive_Test5_2[LRec5]: Start
[35582741] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 2 Event: 8 Data: 31323334 Size: 17
[35582741] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 3 Event: 8 Data: 31323334 Size: 17
[35582741] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 4 Event: 8 Data: 31323334 Size: 17
[35582742] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 5 Event: 8 Data: 31323334 Size: 17
[35582742] 2:1; test_local_publish.c:734; INFO_HI - Publish_Test: Ok
[35582742] 2:2; test_local_publish.c:662; INFO_HI - Receive_Test5_1[LRec2]: Stop, ret = 0
[35582742] 2:2; test_local_publish.c:617; INFO_HI - Receive_Test6_1[LRec2]: Start
[35582743] 2:3; test_local_publish.c:662; INFO_HI - Receive_Test5_2[LRec3]: Stop, ret = 0
[35582743] 2:3; test_local_publish.c:617; INFO_HI - Receive_Test6_2[LRec3]: Start
[35582743] 2:4; test_local_publish.c:662; INFO_HI - Receive_Test5_1[LRec4]: Stop, ret = 0
[35582743] 2:4; test_local_publish.c:617; INFO_HI - Receive_Test6_1[LRec4]: Start
[35582743] 2:5; test_local_publish.c:662; INFO_HI - Receive_Test5_2[LRec5]: Stop, ret = 0
[35582743] 2:5; test_local_publish.c:617; INFO_HI - Receive_Test6_2[LRec5]: Start
[35582745] 2:1; xsal_i_message_queue.c:134; FAULT - Queue is full and a new urgent message has arived. The last non-urgent message is removed from queue
[35582745] 2:1; xsal_i_message_queue.c:134; FAULT - Queue is full and a new urgent message has arived. The last non-urgent message is removed from queue
[35582745] 2:1; xsal_i_message_queue.c:134; FAULT - Queue is full and a new urgent message has arived. The last non-urgent message is removed from queue
[35582745] 2:1; xsal_i_message_queue.c:134; FAULT - Queue is full and a new urgent message has arived. The last non-urgent message is removed from queue
[35582746] 2:1; test_local_publish.c:734; INFO_HI - Publish_Test: Ok
[35582746] 2:2; test_local_publish.c:662; INFO_HI - Receive_Test6_1[LRec2]: Stop, ret = 0
[35582746] 2:3; test_local_publish.c:662; INFO_HI - Receive_Test6_2[LRec3]: Stop, ret = 0
[35582747] 2:4; test_local_publish.c:662; INFO_HI - Receive_Test6_1[LRec4]: Stop, ret = 0
[35582747] 2:5; test_local_publish.c:662; INFO_HI - Receive_Test6_2[LRec5]: Stop, ret = 0
[35582747] 2:0; test_local_publish.c:1500; INFO_HI - Test PASSED

Process 237582 (test_local_publish) exited status=0.
[35582847] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-08-15
[35582849] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[35582856] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 2 Event: 1 Data: 0 Size: 0
[35582856] 2:1; test_local_publish_callback.c:169; FAULT - Message dropped in thread: 2, reason: 0
[35582856] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 3 Event: 1 Data: 0 Size: 0
[35582856] 2:1; test_local_publish_callback.c:169; FAULT - Message dropped in thread: 3, reason: 0
[35582859] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 2 Event: 3 Data: 0 Size: 0
[35582859] 2:1; test_local_publish_callback.c:169; FAULT - Message dropped in thread: 2, reason: 1
[35582862] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 2 Event: 1 Data: 5 Size: 4
[35582862] 2:1; test_local_publish_callback.c:169; FAULT - Message dropped in thread: 2, reason: 2
[35582862] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 3 Event: 1 Data: 5 Size: 4
[35582863] 2:1; test_local_publish_callback.c:169; FAULT - Message dropped in thread: 3, reason: 2
[35582865] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 2 Event: 1 Data: 5 Size: 4
[35582866] 2:1; test_local_publish_callback.c:169; FAULT - Message dropped in thread: 2, reason: 3
[35582866] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 3 Event: 1 Data: 5 Size: 4
[35582866] 2:1; test_local_publish_callback.c:169; FAULT - Message dropped in thread: 3, reason: 3
[35582867] 2:0; test_local_publish_callback.c:679; INFO_HI - Test PASSED

Process 245774 (test_local_publish_callback) exited status=0.
[35582985] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-08-15
[35582986] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[35585213] 2:2; test_receive_from.c:820; INFO_HI - SAL_Receive_From_Timeout: suspends the thread, time: 503
[35585715] 2:2; test_receive_from.c:820; INFO_HI - SAL_Receive_From_Timeout: suspends the thread, time: 502
[35586217] 2:2; test_receive_from.c:820; INFO_HI - SAL_Receive_From_Timeout: suspends the thread, time: 502
[35586219] 2:0; test_receive_from.c:1061; INFO_HI - Test PASSED

Process 253966 (test_receive_from) exited status=0.
[35586346] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-08-15
[35586347] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[35586349] 2:1; test_rpc.c:151; INFO_HI - Server_Test_Pulse START
[35586349] 2:2; test_rpc.c:178; INFO_HI - Client_Test_Pulse START
[35586351] 2:1; test_rpc.c:164; INFO_HI - Server_Test_Pulse STOP
[35586351] 2:2; test_rpc.c:186; INFO_HI - Client_Test_Pulse STOP
[35586355] 2:1; test_rpc.c:211; INFO_HI - Server_Test_Send START
[35586355] 2:2; test_rpc.c:235; INFO_HI - Client_Test_Send START
[35586372] 2:1; test_rpc.c:224; INFO_HI - Server_Test_Send STOP
[35586372] 2:2; test_rpc.c:246; INFO_HI - Client_Test_Send STOP
[35586373] 2:1; test_rpc.c:273; INFO_HI - Server_Test_Send_VS START
[35586374] 2:2; test_rpc.c:297; INFO_HI - Client_Test_Send_VS START
[35586389] 2:1; test_rpc.c:286; INFO_HI - Server_Test_Send_VS STOP
[35586389] 2:2; test_rpc.c:319; INFO_HI - Client_Test_Send_VS STOP
[35586390] 2:1; test_rpc.c:345; INFO_HI - Server_Test_Send_SV START
[35586390] 2:2; test_rpc.c:380; INFO_HI - Client_Test_Send_SV START
[35586407] 2:1; test_rpc.c:366; INFO_HI - Server_Test_Send_SV STOP
[35586408] 2:2; test_rpc.c:403; INFO_HI - Client_Test_Send_SV STOP
[35586408] 2:0; test_rpc.c:813; INFO_HI - Test PASSED

Process 262158 (test_rpc) exited status=0.
[35586503] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-08-15
[35586504] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[35593410] 2:0; test_rwlock.c:2094; INFO_HI - Test PASSED

Process 270350 (test_rwlock) exited status=0.
[35593715] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-08-15
[35593720] 3:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_COUNT_SERVICE (No such file or directory). Using default dbg_trace levels.
[35593724] 3:0; test_shared_memory.c:270; INFO_HI - ReadMemProcess
[35594617] 3:0; test_shared_memory.c:400; INFO_HI - Test PASSED

Process 278542 (test_shm) exited status=0.
[35593718] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-08-15
[35593723] 4:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_COUNT_CLIENT (No such file or directory). Using default dbg_trace levels.
[35593725] 4:0; test_shared_memory.c:270; INFO_HI - ReadMemProcess
[35594619] 4:0; test_shared_memory.c:400; INFO_HI - Test PASSED

Process 278543 (test_shm) exited status=0.
[35593717] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-08-15
[35593721] 5:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_COUNT_CLIENT2 (No such file or directory). Using default dbg_trace levels.
[35593725] 5:0; test_shared_memory.c:270; INFO_HI - ReadMemProcess
[35594622] 5:0; test_shared_memory.c:400; INFO_HI - Test PASSED

Process 278544 (test_shm) exited status=0.
[35594609] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-08-15
[35594610] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[35594611] 2:0; test_shared_memory.c:259; INFO_HI - CreateMemProcess
[35594624] 2:0; test_shared_memory.c:400; INFO_HI - Test PASSED

Process 299025 (test_shm) exited status=0.
