[27444.073000] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[27517.093000] 2:2; test_local_publish.c:617; INFO_HI - Receive_Test2_1[LRec2]: Start
[27517.093000] 2:5; test_local_publish.c:617; INFO_HI - Receive_Test2_2[LRec5]: Start
[27517.093000] 2:3; test_local_publish.c:662; INFO_HI - Receive_Test1_2[LRec3]: Stop, ret = 0
[27517.093000] 2:3; test_local_publish.c:617; INFO_HI - Receive_Test2_2[LRec3]: Start
[27517.093000] 2:1; test_local_publish.c:734; INFO_HI - Publish_Test: Ok
[27517.093000] 2:4; test_local_publish.c:662; INFO_HI - Receive_Test2_1[LRec4]: Stop, ret = 0
[27517.093000] 2:3; test_local_publish.c:662; INFO_HI - Receive_Test2_2[LRec3]: Stop, ret = 0
[27517.093000] 2:3; test_local_publish.c:617; INFO_HI - Receive_Test3_2[LRec3]: Start
[27517.093000] 2:4; test_local_publish.c:617; INFO_HI - Receive_Test3_1[LRec4]: Start
[27517.093000] 2:2; test_local_publish.c:662; INFO_HI - Receive_Test2_1[LRec2]: Stop, ret = 0
[27517.093000] 2:2; test_local_publish.c:617; INFO_HI - Receive_Test3_1[LRec2]: Start
[27517.093000] 2:5; test_local_publish.c:662; INFO_HI - Receive_Test2_2[LRec5]: Stop, ret = 0
[27517.093000] 2:5; test_local_publish.c:617; INFO_HI - Receive_Test3_2[LRec5]: Start
[27517.093000] 2:1; test_local_publish.c:734; INFO_HI - Publish_Test: Ok
[27517.093000] 2:3; test_local_publish.c:662; INFO_HI - Receive_Test3_2[LRec3]: Stop, ret = 0
[27517.093000] 2:3; test_local_publish.c:617; INFO_HI - Receive_Test4_2[LRec3]: Start
[27517.093000] 2:2; test_local_publish.c:662; INFO_HI - Receive_Test3_1[LRec2]: Stop, ret = 0
[27517.093000] 2:2; test_local_publish.c:617; INFO_HI - Receive_Test4_1[LRec2]: Start
[27517.093000] 2:4; test_local_publish.c:662; INFO_HI - Receive_Test3_1[LRec4]: Stop, ret = 0
[27517.093000] 2:4; test_local_publish.c:617; INFO_HI - Receive_Test4_1[LRec4]: Start
[27517.093000] 2:5; test_local_publish.c:662; INFO_HI - Receive_Test3_2[LRec5]: Stop, ret = 0
[27517.093000] 2:5; test_local_publish.c:617; INFO_HI - Receive_Test4_2[LRec5]: Start
[27517.093000] 2:1; test_local_publish.c:734; INFO_HI - Publish_Test: Ok
[27517.093000] 2:3; test_local_publish.c:662; INFO_HI - Receive_Test4_2[LRec3]: Stop, ret = 0
[27517.093000] 2:3; test_local_publish.c:617; INFO_HI - Receive_Test5_2[LRec3]: Start
[27517.093000] 2:5; test_local_publish.c:662; INFO_HI - Receive_Test4_2[LRec5]: Stop, ret = 0
[27517.093000] 2:5; test_local_publish.c:617; INFO_HI - Receive_Test5_2[LRec5]: Start
[27517.093000] 2:4; test_local_publish.c:662; INFO_HI - Receive_Test4_1[LRec4]: Stop, ret = 0
[27517.093000] 2:4; test_local_publish.c:617; INFO_HI - Receive_Test5_1[LRec4]: Start
[27517.093000] 2:2; test_local_publish.c:662; INFO_HI - Receive_Test4_1[LRec2]: Stop, ret = 0
[27517.093000] 2:2; test_local_publish.c:617; INFO_HI - Receive_Test5_1[LRec2]: Start
[27517.093000] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 2 Event: 8 Data: 34333231 Size: 17
[27517.093000] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 3 Event: 8 Data: 34333231 Size: 17
[27517.093000] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 4 Event: 8 Data: 34333231 Size: 17
[27517.093000] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 5 Event: 8 Data: 34333231 Size: 17
[27517.093000] 2:1; test_local_publish.c:734; INFO_HI - Publish_Test: Ok
[27517.093000] 2:4; test_local_publish.c:662; INFO_HI - Receive_Test5_1[LRec4]: Stop, ret = 0
[27517.093000] 2:4; test_local_publish.c:617; INFO_HI - Receive_Test6_1[LRec4]: Start
[27517.093000] 2:3; test_local_publish.c:662; INFO_HI - Receive_Test5_2[LRec3]: Stop, ret = 0
[27517.093000] 2:3; test_local_publish.c:617; INFO_HI - Receive_Test6_2[LRec3]: Start
[27517.093000] 2:2; test_local_publish.c:662; INFO_HI - Receive_Test5_1[LRec2]: Stop, ret = 0
[27517.093000] 2:2; test_local_publish.c:617; INFO_HI - Receive_Test6_1[LRec2]: Start
[27517.093000] 2:5; test_local_publish.c:662; INFO_HI - Receive_Test5_2[LRec5]: Stop, ret = 0
[27517.093000] 2:5; test_local_publish.c:617; INFO_HI - Receive_Test6_2[LRec5]: Start
[27517.093000] 2:1; xsal_i_message_queue.c:134; FAULT - Queue is full and a new urgent message has arived. The last non-urgent message is removed from queue
[27517.093000] 2:1; xsal_i_message_queue.c:134; FAULT - Queue is full and a new urgent message has arived. The last non-urgent message is removed from queue
[27517.093000] 2:1; xsal_i_message_queue.c:134; FAULT - Queue is full and a new urgent message has arived. The last non-urgent message is removed from queue
[27517.093000] 2:1; xsal_i_message_queue.c:134; FAULT - Queue is full and a new urgent message has arived. The last non-urgent message is removed from queue
[27517.093000] 2:1; test_local_publish.c:734; INFO_HI - Publish_Test: Ok
[27517.093000] 2:2; test_local_publish.c:662; INFO_HI - Receive_Test6_1[LRec2]: Stop, ret = 0
[27517.093000] 2:3; test_local_publish.c:662; INFO_HI - Receive_Test6_2[LRec3]: Stop, ret = 0
[27517.093000] 2:4; test_local_publish.c:662; INFO_HI - Receive_Test6_1[LRec4]: Stop, ret = 0
[27517.093000] 2:5; test_local_publish.c:662; INFO_HI - Receive_Test6_2[LRec5]: Stop, ret = 0
[27517.093000] 2:0; test_local_publish.c:1500; INFO_HI - Test PASSED
[27517.297000] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[27517.297000] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[27517.343000] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 2 Event: 1 Data: 0 Size: 0
[27517.343000] 2:1; test_local_publish_callback.c:169; FAULT - Message dropped in thread: 2, reason: 0
[27517.343000] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 3 Event: 1 Data: 0 Size: 0
[27517.343000] 2:1; test_local_publish_callback.c:169; FAULT - Message dropped in thread: 3, reason: 0
[27517.343000] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 2 Event: 3 Data: 0 Size: 0
[27517.343000] 2:1; test_local_publish_callback.c:169; FAULT - Message dropped in thread: 2, reason: 1
[27517.359000] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 2 Event: 1 Data: 5 Size: 4
[27517.359000] 2:1; test_local_publish_callback.c:169; FAULT - Message dropped in thread: 2, reason: 2
[27517.359000] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 3 Event: 1 Data: 5 Size: 4
[27517.359000] 2:1; test_local_publish_callback.c:169; FAULT - Message dropped in thread: 3, reason: 2
[27517.359000] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 2 Event: 1 Data: 5 Size: 4
[27517.359000] 2:1; test_local_publish_callback.c:169; FAULT - Message dropped in thread: 2, reason: 3
[27517.359000] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 3 Event: 1 Data: 5 Size: 4
[27517.359000] 2:1; test_local_publish_callback.c:169; FAULT - Message dropped in thread: 3, reason: 3
[27517.359000] 2:0; test_local_publish_callback.c:679; INFO_HI - Test PASSED
[27517.577000] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[27517.577000] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[27519.858000] 2:2; test_receive_from.c:820; INFO_HI - SAL_Receive_From_Timeout: suspends the thread, time: 500
[27520.358000] 2:3; test_receive_from.c:820; INFO_HI - SAL_Receive_From_Timeout: suspends the thread, time: 500
[27520.858000] 2:3; test_receive_from.c:820; INFO_HI - SAL_Receive_From_Timeout: suspends the thread, time: 500
[27520.858000] 2:0; test_receive_from.c:1061; INFO_HI - Test PASSED
[27521.043000] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[27521.043000] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[27521.089000] 2:2; test_rpc.c:178; INFO_HI - Client_Test_Pulse START
[27521.089000] 2:1; test_rpc.c:151; INFO_HI - Server_Test_Pulse START
[27521.136000] 2:1; test_rpc.c:164; INFO_HI - Server_Test_Pulse STOP
[27521.136000] 2:2; test_rpc.c:186; INFO_HI - Client_Test_Pulse STOP
[27521.136000] 2:1; test_rpc.c:211; INFO_HI - Server_Test_Send START
[27521.136000] 2:2; test_rpc.c:235; INFO_HI - Client_Test_Send START
[27521.183000] 2:1; test_rpc.c:224; INFO_HI - Server_Test_Send STOP
[27521.183000] 2:2; test_rpc.c:246; INFO_HI - Client_Test_Send STOP
[27521.199000] 2:1; test_rpc.c:273; INFO_HI - Server_Test_Send_VS START
[27521.199000] 2:2; test_rpc.c:297; INFO_HI - Client_Test_Send_VS START
[27521.246000] 2:1; test_rpc.c:286; INFO_HI - Server_Test_Send_VS STOP
[27521.246000] 2:2; test_rpc.c:319; INFO_HI - Client_Test_Send_VS STOP
[27521.246000] 2:1; test_rpc.c:345; INFO_HI - Server_Test_Send_SV START
[27521.246000] 2:2; test_rpc.c:380; INFO_HI - Client_Test_Send_SV START
[27521.293000] 2:1; test_rpc.c:366; INFO_HI - Server_Test_Send_SV STOP
[27521.293000] 2:2; test_rpc.c:403; INFO_HI - Client_Test_Send_SV STOP
[27521.293000] 2:0; test_rpc.c:813; INFO_HI - Test PASSED
[27521.480000] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[27521.480000] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[27528.504000] 2:0; test_rwlock.c:2094; INFO_HI - Test PASSED
[27528.754000] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[27528.757000] 3:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_COUNT_SERVICE (No such file or directory). Using default dbg_trace levels.
[27528.757000] 3:0; test_shared_memory.c:270; INFO_HI - ReadMemProcess
[27529.906000] 3:0; test_shared_memory.c:400; INFO_HI - Test PASSED
[27528.754000] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[27528.757000] 4:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_COUNT_CLIENT (No such file or directory). Using default dbg_trace levels.
[27528.757000] 4:0; test_shared_memory.c:270; INFO_HI - ReadMemProcess
[27529.910000] 4:0; test_shared_memory.c:400; INFO_HI - Test PASSED
[27528.754000] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[27528.757000] 5:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_COUNT_CLIENT2 (No such file or directory). Using default dbg_trace levels.
[27528.757000] 5:0; test_shared_memory.c:270; INFO_HI - ReadMemProcess
[27529.910000] 5:0; test_shared_memory.c:400; INFO_HI - Test PASSED
[27529.846000] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[27529.849000] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[27529.849000] 2:0; test_shared_memory.c:259; INFO_HI - CreateMemProcess
[27529.900000] 2:0; test_shared_memory.c:400; INFO_HI - Test PASSED
