[1502774086.931757] 2:0; dbg_trace_ps.c:131; WARN - Incorrect size (0) for file. Expecting 41.
[1502774138.924301] 0:0; xsal_init.c:42; INFO_HI - XSAL 2015-12-18
[1502774138.928343] 2:2; test_local_publish.c:617; INFO_HI - Receive_Test1_1[LRec2]: Start
[1502774138.928410] 2:4; test_local_publish.c:617; INFO_HI - Receive_Test1_1[LRec4]: Start
[1502774138.929080] 2:5; test_local_publish.c:617; INFO_HI - Receive_Test1_2[LRec5]: Start
[1502774138.929229] 2:3; test_local_publish.c:617; INFO_HI - Receive_Test1_2[LRec3]: Start
[1502774138.929293] 2:1; test_local_publish.c:734; INFO_HI - Publish_Test: Ok
[1502774138.929307] 2:2; test_local_publish.c:662; INFO_HI - Receive_Test1_1[LRec2]: Stop, ret = 0
[1502774138.929310] 2:2; test_local_publish.c:617; INFO_HI - Receive_Test2_1[LRec2]: Start
[1502774138.929359] 2:4; test_local_publish.c:662; INFO_HI - Receive_Test1_1[LRec4]: Stop, ret = 0
[1502774138.929363] 2:4; test_local_publish.c:617; INFO_HI - Receive_Test2_1[LRec4]: Start
[1502774138.929386] 2:3; test_local_publish.c:662; INFO_HI - Receive_Test1_2[LRec3]: Stop, ret = 0
[1502774138.929389] 2:3; test_local_publish.c:617; INFO_HI - Receive_Test2_2[LRec3]: Start
[1502774138.929440] 2:5; test_local_publish.c:662; INFO_HI - Receive_Test1_2[LRec5]: Stop, ret = 0
[1502774138.929444] 2:5; test_local_publish.c:617; INFO_HI - Receive_Test2_2[LRec5]: Start
[1502774138.929577] 2:1; test_local_publish.c:734; INFO_HI - Publish_Test: Ok
[1502774138.929585] 2:2; test_local_publish.c:662; INFO_HI - Receive_Test2_1[LRec2]: Stop, ret = 0
[1502774138.929588] 2:2; test_local_publish.c:617; INFO_HI - Receive_Test3_1[LRec2]: Start
[1502774138.929636] 2:4; test_local_publish.c:662; INFO_HI - Receive_Test2_1[LRec4]: Stop, ret = 0
[1502774138.929639] 2:4; test_local_publish.c:617; INFO_HI - Receive_Test3_1[LRec4]: Start
[1502774138.929661] 2:3; test_local_publish.c:662; INFO_HI - Receive_Test2_2[LRec3]: Stop, ret = 0
[1502774138.929664] 2:3; test_local_publish.c:617; INFO_HI - Receive_Test3_2[LRec3]: Start
[1502774138.929709] 2:5; test_local_publish.c:662; INFO_HI - Receive_Test2_2[LRec5]: Stop, ret = 0
[1502774138.929713] 2:5; test_local_publish.c:617; INFO_HI - Receive_Test3_2[LRec5]: Start
[1502774138.935381] 2:2; test_local_publish.c:662; INFO_HI - Receive_Test3_1[LRec2]: Stop, ret = 0
[1502774138.935386] 2:2; test_local_publish.c:617; INFO_HI - Receive_Test4_1[LRec2]: Start
[1502774138.935438] 2:1; test_local_publish.c:734; INFO_HI - Publish_Test: Ok
[1502774138.935455] 2:3; test_local_publish.c:662; INFO_HI - Receive_Test3_2[LRec3]: Stop, ret = 0
[1502774138.935457] 2:3; test_local_publish.c:617; INFO_HI - Receive_Test4_2[LRec3]: Start
[1502774138.936383] 2:4; test_local_publish.c:662; INFO_HI - Receive_Test3_1[LRec4]: Stop, ret = 0
[1502774138.936389] 2:4; test_local_publish.c:617; INFO_HI - Receive_Test4_1[LRec4]: Start
[1502774138.936898] 2:5; test_local_publish.c:662; INFO_HI - Receive_Test3_2[LRec5]: Stop, ret = 0
[1502774138.936903] 2:5; test_local_publish.c:617; INFO_HI - Receive_Test4_2[LRec5]: Start
[1502774138.937022] 2:2; test_local_publish.c:662; INFO_HI - Receive_Test4_1[LRec2]: Stop, ret = 0
[1502774138.937026] 2:2; test_local_publish.c:617; INFO_HI - Receive_Test5_1[LRec2]: Start
[1502774138.937073] 2:1; test_local_publish.c:734; INFO_HI - Publish_Test: Ok
[1502774138.937082] 2:3; test_local_publish.c:662; INFO_HI - Receive_Test4_2[LRec3]: Stop, ret = 0
[1502774138.937084] 2:3; test_local_publish.c:617; INFO_HI - Receive_Test5_2[LRec3]: Start
[1502774138.937145] 2:4; test_local_publish.c:662; INFO_HI - Receive_Test4_1[LRec4]: Stop, ret = 0
[1502774138.937148] 2:4; test_local_publish.c:617; INFO_HI - Receive_Test5_1[LRec4]: Start
[1502774138.937234] 2:5; test_local_publish.c:662; INFO_HI - Receive_Test4_2[LRec5]: Stop, ret = 0
[1502774138.937238] 2:5; test_local_publish.c:617; INFO_HI - Receive_Test5_2[LRec5]: Start
[1502774138.937986] 2:2; test_local_publish.c:662; INFO_HI - Receive_Test5_1[LRec2]: Stop, ret = 0
[1502774138.937989] 2:2; test_local_publish.c:617; INFO_HI - Receive_Test6_1[LRec2]: Start
[1502774138.938031] 2:1; test_local_publish.c:734; INFO_HI - Publish_Test: Ok
[1502774138.938039] 2:3; test_local_publish.c[1502774138.938905] 2:1; xsal_i_message_queue.c:134; FAULT - Queue is full and a new urgent message has arived. The last non-urgent message is removed from queue
[1502774138.938920] 2:1; xsal_i_message_queue.c:134; FAULT - Queue is full and a new urgent message has arived. The last non-urgent message is removed from queue
[1502774138.938928] 2:1; xsal_i_message_queue.c:134; FAULT - Queue is full and a new urgent message has arived. The last non-urgent message is removed from queue
[1502774138.938935] 2:1; xsal_i_message_queue.c:134; FAULT - Queue is full and a new urgent message has arived. The last non-urgent message is removed from queue
:662; INFO_HI - Receive_Test5_2[LRec3]: Stop, ret = 0
[1502774138.938055] 2:3; test_local_publish.c:617; INFO_HI - Receive_Test6_2[LRec3]: Start
[1502774138.938108] 2:4; test_local_publish.c:662; INFO_HI - Receive_Test5_1[LRec4]: Stop, ret = 0
[1502774138.938112] 2:4; test_local_publish.c:617; INFO_HI - Receive_Test6_1[LRec4]: Start
[1502774138.938252] 2:5; test_local_publish.c:662; INFO_HI - Receive_Test5_2[LRec5]: Stop, ret = 0
[1502774138.938257] 2:5; test_local_publish.c:617; INFO_HI - Receive_Test6_2[LRec5]: Start
[1502774138.938948] 2:2; test_local_publish.c:662; INFO_HI - Receive_Test6_1[LRec2]: Stop, ret = 0
[1502774138.939012] 2:1; test_local_publish.c:734; INFO_HI - Publish_Test: Ok
[1502774138.939032] 2:3; test_local_publish.c:662; INFO_HI - Receive_Test6_2[LRec3]: Stop, ret = 0
[1502774138.939125] 2:5; test_local_publish.c:662; INFO_HI - Receive_Test6_2[LRec5]: Stop, ret = 0
[1502774138.939864] 2:4; test_local_publish.c:662; INFO_HI - Receive_Test6_1[LRec4]: Stop, ret = 0
[1502774138.940207] 2:0; test_local_publish.c:1500; INFO_HI - Test PASSED
[1502774138.941609] 2:0; dbg_trace_ps.c:131; WARN - Incorrect size (0) for file. Expecting 41.
[1502774138.942707] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 2 Event: 1 Size: 0
[1502774138.942725] 2:1; test_local_publish_callback.c:169; FAULT - Message dropped in thread: 2, reason: 0
[1502774138.942733] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 3 Event: 1 Size: 0
[1502774138.942740] 2:1; test_local_publish_callback.c:169; FAULT - Message dropped in thread: 3, reason: 0
[1502774139.019905] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 2 Event: 3 Size: 0
[1502774139.019943] 2:1; test_local_publish_callback.c:169; FAULT - Message dropped in thread: 2, reason: 1
[1502774139.021927] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 2 Event: 1 Size: 4
[1502774139.021946] 2:1; test_local_publish_callback.c:169; FAULT - Message dropped in thread: 2, reason: 2
[1502774139.021954] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 3 Event: 1 Size: 4
[1502774139.021960] 2:1; test_local_publish_callback.c:169; FAULT - Message dropped in thread: 3, reason: 2
[1502774139.023903] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 2 Event: 1 Size: 4
[1502774139.023922] 2:1; test_local_publish_callback.c:169; FAULT - Message dropped in thread: 2, reason: 3
[1502774139.023929] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 3 Event: 1 Size: 4
[1502774139.023935] 2:1; test_local_publish_callback.c:169; FAULT - Message dropped in thread: 3, reason: 3
[1502774138.941525] 0:0; xsal_init.c:42; INFO_HI - XSAL 2015-12-18
[1502774139.024178] 2:0; test_local_publish_callback.c:679; INFO_HI - Test PASSED
[1502774139.025258] 2:0; dbg_trace_ps.c:131; WARN - Incorrect size (0) for file. Expecting 41.
[1502774139.025184] 0:0; xsal_init.c:42; INFO_HI - XSAL 2015-12-18
[1502774141.240922] 2:2; test_receive_from.c:809; INFO_HI - SAL_Receive_From_Timeout: suspends the thread, time: 500
[1502774141.741951] 2:3; test_receive_from.c:809; INFO_HI - SAL_Receive_From_Timeout: suspends the thread, time: 501
[1502774142.243403] 2:2; test_receive_from.c:809; INFO_HI - SAL_Receive_From_Timeout: suspends the thread, time: 502
[1502774142.251264] 2:0; test_receive_from.c:1050; INFO_HI - Test PASSED
[1502774142.253675] 2:0; dbg_trace_ps.c:131; WARN - Incorrect size (0) for file. Expecting 41.
[1502774142.252568] 0:0; xsal_init.c:42; INFO_HI - XSAL 2015-12-18
[1502774142.256540] 2:1; test_rpc.c:151; INFO_HI - Server_Test_Pulse START
[1502774142.256580] 2:2; test_rpc.c:178; INFO_HI - Client_Test_Pulse START
[1502774142.260546] 2:2; test_rpc.c:186; INFO_HI - Client_Test_Pulse STOP
[1502774142.260551] 2:1; test_rpc.c:164; INFO_HI - Server_Test_Pulse STOP
[1502774142.267702] 2:1; test_rpc.c:211; INFO_HI - Server_Test_Send START
[1502774142.267713] 2:2; test_rpc.c:235; INFO_HI - Client_Test_Send START
[1502774142.272555] 2:1; test_rpc.c:224; INFO_HI - Server_Test_Send STOP
[1502774142.272624] 2:2; test_rpc.c:246; INFO_HI - Client_Test_Send STOP
[1502774142.274132] 2:2; test_rpc.c:297; INFO_HI - Client_Test_Send_VS START
[1502774142.274170] 2:1; test_rpc.c:273; INFO_HI - Server_Test_Send_VS START
[1502774142.280235] 2:1; test_rpc.c:286; INFO_HI - Server_Test_Send_VS STOP
[1502774142.280311] 2:2; test_rpc.c:319; INFO_HI - Client_Test_Send_VS STOP
[1502774142.281752] 2:2; test_rpc.c:380; INFO_HI - Client_Test_Send_SV START
[1502774142.281782] 2:1; test_rpc.c:345; INFO_HI - Server_Test_Send_SV START
[1502774142.286457] 2:1; test_rpc.c:366; INFO_HI - Server_Test_Send_SV STOP
[1502774142.286524] 2:2; test_rpc.c:403; INFO_HI - Client_Test_Send_SV STOP
[1502774142.347524] 2:0; test_rpc.c:813; INFO_HI - Test PASSED
[1502774142.348877] 2:0; dbg_trace_ps.c:131; WARN - Incorrect size (0) for file. Expecting 41.
[1502774142.348772] 0:0; xsal_init.c:42; INFO_HI - XSAL 2015-12-18
[1502774149.223648] 2:0; test_rwlock.c:2094; INFO_HI - Test PASSED
[1502774150.227001] 2:0; dbg_trace_ps.c:131; WARN - Incorrect size (0) for file. Expecting 41.
[1502774150.226917] 0:0; xsal_init.c:42; INFO_HI - XSAL 2015-12-18
[1502774150.227165] 2:0; test_shared_memory.c:259; INFO_HI - CreateMemProcess
[1502774150.302908] 2:0; test_shared_memory.c:400; INFO_HI - Test PASSED
[1502774149.225459] 0:0; xsal_init.c:42; INFO_HI - XSAL 2015-12-18
[1502774149.225564] 3:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_COUNT_SERVICE (No such file or directory). Using default dbg_trace levels.
[1502774149.225680] 3:0; test_shared_memory.c:270; INFO_HI - ReadMemProcess
[1502774150.303708] 3:0; test_shared_memory.c:400; INFO_HI - Test PASSED
[1502774149.224989] 0:0; xsal_init.c:42; INFO_HI - XSAL 2015-12-18
[1502774149.225098] 5:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_COUNT_CLIENT2 (No such file or directory). Using default dbg_trace levels.
[1502774149.225263] 5:0; test_shared_memory.c:270; INFO_HI - ReadMemProcess
[1502774150.304886] 5:0; test_shared_memory.c:400; INFO_HI - Test PASSED
[1502774149.226258] 0:0; xsal_init.c:42; INFO_HI - XSAL 2015-12-18
[1502774149.226344] 4:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_COUNT_CLIENT (No such file or directory). Using default dbg_trace levels.
[1502774149.226440] 4:0; test_shared_memory.c:270; INFO_HI - ReadMemProcess
[1502774150.304913] 4:0; test_shared_memory.c:400; INFO_HI - Test PASSED
